GDP_Growth_Rate,Inflation_Rate,GDP_Per_Capita,Unemployment_Rate,Cost of Living Index,Rent Index,Cost of Living Plus Rent Index,Groceries Index,Restaurant Price Index,Local Purchasing Power Index,Country,Year
3.528362361,7.378700145724433,21674.29972,8.780523005555718,68.35292252684114,20.530349703382445,45.92855388974857,60.9213814669872,59.415712373562855,53.346604524734225,Andorra,2000
3.054624234,324.9968716,556.884253,16.502,20.362232717938905,8.068529202042258,87.96162739139528,104.44921499533706,76.53550656669155,20.669150164227407,Angola,2000
6.203491677,0.771779797,11998.55908,10.236787779286704,26.148316485668445,5.546135087121164,80.2859962218166,108.189227695956,78.17900487182384,49.62329952562843,Antigua and Barbuda,2000
6.598100731,1.853790353,2649.772451,12.34348099,121.21329162397663,46.087160055602595,18.99478295765684,27.879139547972404,27.305348983686635,33.541956047873214,Arab World,2000
-0.788998939,-0.9,7666.517834,15.0,25.57309500572473,5.875716803228453,79.27870264658193,99.3790811546239,79.88480397269417,44.183035260876416,Argentina,2000
5.900000003,-0.790883769,603.2980252,11.097,120.71918031899568,46.49000194521042,19.229155241756704,28.92926468966414,27.68385426074407,38.633202061515114,Armenia,2000
7.622920649,4.044021312,21026.16709,10.761471639895552,23.689572626737863,6.324275053632625,80.9219396521289,108.99150924901795,79.0093416996857,55.01729627802615,Aruba,2000
3.921517829,4.457435148,21870.41597,6.288,23.41656608601525,6.580180531575125,83.44860624923848,109.4657282009601,77.11777577285906,64.09976360437604,Australia,2000
3.375722147,2.344862854,24625.60072,4.694,26.650942398524297,8.291344772127271,88.20636317489401,121.51595518045265,75.39539137824485,99.88438619733934,Austria,2000
11.09999914,1.805003037,655.0972496,11.78,22.896472330280627,5.083888141141489,84.0693849214148,106.99023961212549,75.23783800915959,23.82671002721248,Azerbaijan,2000
4.148419308,1.606329417,24849.60648,7.235,28.582490699920903,8.465135133002713,78.94765631651589,106.99669078049878,80.96460192263604,96.77180376928666,"Bahamas, The",2000
5.300070056,-0.704852953,12738.77412,1.138,25.300684991358192,7.686023217519148,92.5563003798455,131.75516699806042,73.31737614794132,62.63877333641473,Bahrain,2000
5.293294719,2.208256209,413.1001853,3.27,22.5548264309625,5.200808328847823,94.81460587339107,116.84346143980919,71.3239464946867,22.762534098028027,Bangladesh,2000
4.447189623,2.435813035,11560.2459,9.35,31.76704763612709,8.394712301888893,20.73457436523456,26.985285449128398,25.2195186482504,53.52611288387846,Barbados,2000
5.800003361,168.6202359,1276.280381,12.171,122.38596331634969,54.174860385177816,18.446339400127048,28.586491238464944,27.285444058685744,25.469975367366548,Belarus,2000
3.716679384,2.544517762,23098.88651,6.586,26.285360079355,7.4009637908420025,79.14267878779039,106.3986971349267,76.93370011756033,87.4190693654738,Belgium,2000
12.24061403,3.067439669,4720.168218,10.808,22.373334688680718,5.223815052782775,84.91349937108237,108.9930054050289,76.25093983771647,27.96497416081324,Belize,2000
5.857714205,4.165404423,502.9979811,0.865,22.430307852073092,6.767562189965345,91.67182317129034,135.64517027939402,71.07039304480755,16.404977100901657,Benin,2000
9.317156411,124.28714834150078,56284.16865,7.73983534838551,121.08521554383648,78.7871170948144,43.51588686381723,44.178527012950255,40.97139682326212,76.46630816962326,Bermuda,2000
3.355068305,4.012120811,784.6184027,1.652,21.257893593528546,7.016502146740476,92.40999631005799,130.41853379135821,71.78147548341124,19.69110877659877,Bhutan,2000
2.507810809,4.608229989,977.3294177,2.442,20.776987440377166,6.637705073437674,91.17038810469519,126.73481533781082,72.29552387014948,24.11519449780866,Bolivia,2000
5.41431595,8.034118108928293,1332.210217,25.473,121.51653064170357,52.88782975928915,18.568875196040754,27.311785323250668,26.374651855721105,38.32622517186324,Bosnia and Herzegovina,2000
1.987695834,8.601485149,3351.696517,15.88,122.95937669362614,55.26635587828065,19.266765374210234,28.443562690214684,27.340768066438088,32.10378290281338,Botswana,2000
4.387949447,7.044141059,3726.811669,10.892,123.02795674006518,52.91345108256566,19.11902489804011,26.105001456448175,25.005280475285126,36.90193741860504,Brazil,2000
2.849421858,1.558152476,17971.89229,5.532,26.281936235565258,6.009028185490148,86.85826602367598,116.57191603569417,76.53735175035901,76.47436385155457,Brunei Darussalam,2000
4.587226859,10.31626213,1621.262107,16.218,20.55929458076088,5.711625324128353,86.48534017980087,104.92649003730777,75.02557651693742,31.80772034655547,Bulgaria,2000
1.888473889,-0.304212168,249.8020757,2.681,23.08712591026353,6.076790063947575,92.72825229229076,118.96242538971278,73.04085822295663,21.29290205108089,Burkina Faso,2000
-0.856864058,24.43202421,138.0046172,3.145,20.162382354685295,7.292521773099209,93.38513229930524,118.90553218932835,72.61639142487728,11.222479147031555,Burundi,2000
14.28486885,-2.477456685,1176.707258,13.116,119.55921516733008,47.28387444244808,20.683083926525708,29.46086119758123,27.734012266851632,35.100718534370074,Cabo Verde,2000
9.993580323,-0.791992529,301.5165985,0.746,25.78154605668442,7.287891045538637,92.47911703908926,133.5309503487297,71.58565305987179,25.076057892130674,Cambodia,2000
3.832417794,1.22719013,700.1632362,7.534,68.85120338397049,22.02919067339684,45.90678928404736,59.074283345502536,58.96697062322107,40.920821918043615,Cameroon,2000
5.138539186,2.719439957,24271.00206,6.829,26.211033694230377,7.552633752594201,79.01200905503273,107.25006317020843,77.29150206444604,86.06822580007814,Canada,2000
3.658960992,2.181818182,6622.113618,11.55002938,23.34202990954203,5.432189673110854,84.64646093466645,103.30872159660593,76.74353346209793,37.59850902932063,Caribbean small states,2000
-2.48943244,3.203400916,243.8775801,5.546,21.442775173862753,4.267142483650634,86.75623374837691,110.05644461912007,74.63037947118879,22.265227556026968,Central African Republic,2000
3.956858383,8.911744187,3952.108476,12.41386332,20.87480175017456,5.656149857363595,84.70617642311575,104.36186189070789,75.4629214066327,31.675303744884907,Central Europe and the Baltics,2000
-0.879681025,3.822600881,168.1176582,0.792,120.46736693114019,60.13732645400507,20.057365140208383,30.045987292527133,22.94035220956483,28.606598855731985,Chad,2000
3.9162282141622513,6.492522236331617,44318.2211,5.357,31.95951174221999,17.518896682731476,85.93772022886408,112.80466423242034,83.7519690905602,94.24289259095465,Channel Islands,2000
4.971621489,3.843272957,5102.968761,10.491,22.47125373409235,5.407535462282551,84.45931261855793,105.75775654599533,76.49080830460586,30.8703257536996,Chile,2000
8.490093406,0.347811227,959.3604314,3.26,125.28366175862915,54.664587878074144,20.347786605296825,29.32740901165498,22.801554677929175,40.23600851353444,China,2000
2.924861482,9.225348186,2546.850214,20.52,22.083164447707947,5.475785077626114,88.18634765283525,106.57901965159854,76.48868186147527,49.8898151652341,Colombia,2000
10.84787862,14.11332684683279,654.1804308,4.402,121.72515509041874,58.32664537530441,20.49381024692253,32.56064357496929,21.068532717016534,21.52701435338995,Comoros,2000
-6.910927317,513.9068437,392.6263338,3.224,26.8845712288947,13.582477767295405,93.11970889468505,116.40909543577253,73.63252413523945,3.9653856805794194,"Congo, Dem. Rep.",2000
7.575980395,-0.881991517,1029.960689,19.854,120.37701895163957,46.097802868036275,20.07021399543686,27.720199901606552,28.922488463389097,38.67512756462764,"Congo, Rep.",2000
3.868718091,10.96154966,3773.033793,5.08,121.5868996065793,57.804759637291525,19.12023966306145,29.960446161205127,22.989005241847245,25.826872333083866,Costa Rica,2000
-0.265789462,2.530775167,986.7773529,4.835,123.49306618658164,59.323293193589485,19.73798085886999,27.318475904044767,24.16949177843375,38.397981226100455,Cote d'Ivoire,2000
2.956274614,4.611315547,4952.309524,16.064,122.17530607707657,49.494745747417035,19.31419559572201,26.07116024970535,26.974774918736504,36.407641851653175,Croatia,2000
5.914760019,21.821108329288954,2752.203783,5.45,19.664053337813073,6.164746063284663,90.92657811161435,123.2281857932443,73.32961212340734,18.486861475163916,Cuba,2000
5.965310315,4.141657647,14388.34766,4.766,120.4975276854499,45.6877195459533,20.653217192769734,29.398097183101335,24.275980375347725,44.43505630826898,Cyprus,2000
4.001028635,3.775388292,6029.038193,8.764,22.746717052215004,5.615832526347466,84.12330043278706,105.49088550162311,76.6062265911031,32.79362652392774,Czechia,2000
3.746862595,2.903282032,30743.54768,4.476,114.98054297008481,50.07243676338122,22.93966012139926,31.59930033148852,25.661030245937546,77.54247997855039,Denmark,2000
8.210356642796997,8.034118108928293,742.8656972,26.862,122.80041221981797,51.82041375107746,18.413662524205677,27.21028025546989,26.40937396174421,34.8588819805201,Djibouti,2000
2.340219321,0.856946805,4879.149773,14.45480484372492,26.04569704270315,5.964613991631765,79.95583430588518,102.5898578666608,78.19737442660028,38.24294987226042,Dominica,2000
4.66176228,7.724135662,2845.846553,6.432,20.87817622455535,4.917647855163287,85.62594681980796,106.74014736838348,74.1776048433829,25.225859315858717,Dominican Republic,2000
4.428178266,3.899529803,1351.509022,7.145866332,20.589653493793623,4.753992362981073,79.14925179670392,105.42279546607423,74.91175215469433,30.087490030377133,Early-demographic dividend,2000
5.396241428,1.591969175,4090.212513,3.550258463,124.87550177589118,56.118299559284125,20.520813768231957,29.594825592542787,24.24552558730106,41.669434398160604,East Asia & Pacific,2000
7.645687238,2.158518106,966.8222525,3.419796426,124.99923924716848,54.73880612539861,20.055952208619725,29.252629343260672,22.159828431779033,39.396779481044476,East Asia & Pacific (IDA & IBRD countries),2000
7.646578086,2.158518106,955.5066589,3.416237208,124.98396464683157,54.70665798693511,20.356888134036026,29.251620072313926,21.978806843085483,37.91039957003407,East Asia & Pacific (excluding high income),2000
1.091801564,96.09637569,1389.097929,4.8,121.59823985133549,58.858284371648935,20.31516553031926,30.535720910214504,25.902936483603067,15.589579855593708,Ecuador,2000
6.37000383,2.683805353,1398.859831,8.98,21.9829740483418,4.7504098441894245,83.9399098878765,108.2743300730596,75.08617112995744,31.991171490213357,"Egypt, Arab Rep.",2000
1.127906977,2.271287568,1977.840614,6.96,22.92110877597431,5.40530515739798,84.20427922877312,103.88824645040505,77.03927205048987,32.085684234762276,El Salvador,2000
18.21377996,4.802288869,1527.056378,8.033,21.27776727860538,4.837081388524624,84.50326943745638,109.80871203555114,75.06340868894668,33.500155400901015,Equatorial Guinea,2000
-3.141985903,706.2818085486305,295.196924,5.724,121.625816118114,69.0066659570057,19.867345375533912,31.106320130212616,27.048573368563215,7.662900909659037,Eritrea,2000
10.08763444,4.018489525,4070.609024,13.36,123.36699722905875,49.43858906529367,19.44175996401079,27.77893901481817,26.79179803397976,31.628732505025997,Estonia,2000
1.76017376,12.20853585,1686.657532,24.518,120.90675999633065,52.09603141656076,19.26235355641864,27.95225020090089,28.592250831654663,39.670961228013134,Eswatini,2000
6.07321748,0.662458109,122.9616597,3.502,23.731237456908385,5.212715487194436,90.88365090256065,121.62046864651404,71.75031019526111,21.10654886640392,Ethiopia,2000
3.861178194,2.9475656,20005.43676,9.504163113,121.66321819900021,50.41810754638015,21.42636914593452,29.108087801127724,28.0673582843765,56.16130565785348,Euro area,2000
4.35525178,3.775388292,11665.09942,9.779987168,23.5552327625005,5.8544260222328885,79.83714328598361,103.46943399424288,76.89403322310405,46.42377022168317,Europe & Central Asia,2000
7.359705758,13.18089059,2051.992282,11.18262151,122.7523209655714,55.08628994856686,18.717142937083413,28.857927433008495,25.12111922318887,29.60118788155966,Europe & Central Asia (IDA & IBRD countries),2000
6.778814739,15.94081244,1806.71402,10.92574543,20.233780587295733,5.900094080327948,84.29063069252007,110.08156324176062,75.0899919896045,30.312946435306163,Europe & Central Asia (excluding high income),2000
3.900525156,3.15076707,16947.75488,9.824088684,25.684780566124648,6.110166746139112,79.91250471417052,104.57585100174248,77.75930686454556,59.2925680164396,European Union,2000
5.494659530258833,6.492522236331617,23370.77378,7.476036097923703,26.003883472373573,7.944025064881017,79.7108748417237,127.28034306202635,73.80118467472032,53.84304677725997,Faroe Islands,2000
-1.699998416,1.0921646,2015.857496,4.705,23.37433127013011,6.048725410774079,91.14653744162301,115.15947669789458,74.93787660148739,29.488508550427866,Fiji,2000
5.773362458,3.042100807,24345.91482,11.135,26.833522367070263,8.178192952557913,79.19427670304529,108.38366284369577,79.91682661342118,73.59465269854817,Finland,2000
5.463854139,3.822600881,763.8269307,5.955554943,20.17759004141139,3.8728789423540944,84.13312205500482,110.59966363125038,73.96647559747949,21.10462049780451,Fragile and conflict affected situations,2000
3.923669227,1.675959887,22416.42542,10.218,115.54000880167273,44.12908615541816,22.59375938057081,29.766442666793257,29.84686222134697,61.884862136309756,France,2000
3.245411013,7.868606291816454,14346.18626,11.608,23.399724423067703,6.129393650571744,82.87547190163161,105.01563809166844,78.6641454068477,45.09966606171475,French Polynesia,2000
-1.882966398,0.504920026,3991.157151,17.827,25.681334949598245,5.579430559194982,80.82026133230632,98.59013932001538,78.92435461241335,36.88514424166996,Gabon,2000
5.500000216,0.844969567,544.6209611,9.639,23.51581543034225,4.573897576449945,84.26303419324958,107.62076141921933,75.5566382604124,30.275544243019777,"Gambia, The",2000
1.840381179,4.063962014,749.908535,10.82,123.21479038786418,50.22842864022002,19.20568216723841,25.906998944430438,26.99313458291173,36.29236076482672,Georgia,2000
2.912502964,1.440268387,23694.76048,7.917,115.39904740190678,43.70299112118809,21.861455859541966,29.528931399639287,29.773383431919868,74.86186904700723,Germany,2000
3.700000082,40.24093312,253.3802932,10.456,121.96203654055053,55.71675853169171,18.603056346848692,29.792318700086906,27.31018203811635,26.547415049954505,Ghana,2000
3.91977053,3.151181625,12072.92936,11.345,122.14083386225622,49.98834336574156,19.96974397152491,27.735851013694283,27.904623810495433,47.13378698551224,Greece,2000
7.101596882,7.378700145724433,19004.00384,9.2664793424115,23.956137209455832,5.7825799572445815,80.24440425466221,110.73755823321268,78.12744472456639,44.544486202298664,Greenland,2000
4.887952137,2.181818182,4840.684064,13.737549624645949,123.73623843583738,49.16486454552185,20.057143112054966,27.486316601734316,28.11724708185779,35.50584321385727,Grenada,2000
3.266038070573558,10.402924029851174,1230.3446081130996,15.32,22.28306291410628,5.701013357514558,84.4881956630325,104.2235465039552,75.59543538369078,32.26999205124951,Guam,2000
3.608868717,5.977577347,1664.307748,2.605,122.78556270334047,54.44488141594098,19.650581881769934,28.043855425902013,20.7528627641451,40.47547452192433,Guatemala,2000
2.503060563,14.886454766874754,523.8666372,4.591,121.5249402127474,58.61023927491947,19.910830941054055,31.412850065684104,21.56780015643928,20.504375179068138,Guinea,2000
1.10027815,8.636320949,317.947691,3.576,123.30801768847688,61.315815245349285,19.65080671567627,29.54404029191039,23.188703835519185,25.276186643146442,Guinea-Bissau,2000
-1.363803903,6.14854333,938.893298,11.901,22.151528903698832,5.571937109927972,78.33228299647736,97.20101897914758,76.05014135712375,32.61721165902119,Guyana,2000
0.870059259,9.333221976,814.9979335,8.441,22.33945372233957,5.145177561990833,84.68934829994244,102.45621913213155,76.26126893690312,26.824276936815743,Haiti,2000
2.888998207,4.165404423,381.7520747,5.12819238,123.38867197263947,57.505249760297716,19.325674824987807,27.561510938155575,22.687967380711008,36.32437884934627,Heavily indebted poor countries (HIPC),2000
4.259076223,2.686847367,22305.77444,7.139745508,64.70826642132445,19.99687915541742,46.12395955904171,59.62023616749949,56.61008617282783,61.364113424069494,High income,2000
7.291288159,11.04803493,1079.605666,3.881,122.228813301274,56.31868137286322,18.997670426329037,30.959748471287195,20.327582084727133,29.37920491099409,Honduras,2000
7.663440689,-3.685503686,25756.77287,4.92,28.66983100293319,9.675201566622395,82.24176723590644,126.61323336159779,79.31264430778086,91.68476713947449,"Hong Kong SAR, China",2000
4.479194732,9.803610169,4624.281657,6.563,20.869506949306242,5.527263325954222,87.14280540400945,106.82486571254364,76.11565369404967,22.137018155135348,Hungary,2000
5.891569519,4.763824727,1475.929268,6.524029306,20.392581838997547,4.609941350764121,83.79036194356368,110.00730067106996,74.2764970369443,31.925807472882312,IBRD only,2000
5.724715372,4.18234634,1254.447975,6.148777465,122.91546472949305,51.87395073768015,18.680273564143885,27.06220273627619,23.55460179501755,39.525211137433644,IDA & IBRD total,2000
3.785198516,2.624628926,609.3777413,3.732667634,21.74469382556401,5.209916331278694,90.82246468244674,116.47296527174754,70.93759563169093,22.43712853817729,IDA blend,2000
4.075642691,4.012120811,392.5348962,4.760764917,123.39477245307862,58.44165507257284,19.726409617471905,28.63831600525931,21.67990373451827,38.0415607225447,IDA only,2000
3.935272376,3.822600881,464.3502747,4.444112571,20.68980189962423,4.628106530291801,90.93117595894215,118.26669226742548,72.30426066611405,19.516237302719983,IDA total,2000
4.98504277,5.136471232,32096.37226,1.936,27.538119482236404,13.037483728982776,86.14260551327531,131.52003262453977,78.0008256448282,83.48470628620267,Iceland,2000
3.840991157,4.00943591,442.0353304,7.856,21.87869767974493,4.21634483460305,81.01563995708986,104.79423388203547,75.30065565167826,31.023785192401565,India,2000
4.920067748,3.68861916,770.8653516,6.078,122.7725226961213,51.73229178927285,18.838042717658844,26.188368218141036,23.523208244348023,37.61861095391106,Indonesia,2000
5.845527476,14.47675132,1672.022876,11.699,20.073447390857012,5.998953454852534,87.09496053019267,108.98900723227754,74.77520322791473,28.752000964494638,"Iran, Islamic Rep.",2000
16.92166569,4.978962132,1963.722839,8.095,123.22449031324146,51.62073186060484,19.445173626974146,28.007157706993187,24.54097828920624,45.661430785560825,Iraq,2000
9.403524677,5.577632699,26334.56721,4.318,24.61368452174111,7.475754669086415,89.28339032547501,128.3497945402122,77.27375603511274,60.90304022544151,Ireland,2000
5.300001526,7.477934161610852,20693.83817,11.652765588411167,117.47756285554543,50.159569858726975,20.370920130547187,29.47347391815348,29.006276715648376,53.725951745811365,Isle of Man,2000
8.671655277,1.03264095,21630.74761,11.102,28.046233243356102,6.595484102486756,79.6353879228957,109.48195137201552,80.59827854775281,73.7151889650521,Israel,2000
3.786955143,2.537685321,20137.59122,10.834,116.861735988505,46.82632239678268,21.631389652974892,29.000502185850106,28.97331512669327,56.441335782030606,Italy,2000
0.878703548,8.171083561,3447.303896,6.807,122.77024379371532,56.27842464236695,19.61847112711323,27.976716325263922,27.194190617498077,41.14479956321889,Jamaica,2000
2.764647551,-0.676578684,39169.35957,4.748,118.21006261032375,53.247290906541124,27.749626088226545,33.14890788776913,30.63626514026733,100.08552380188557,Japan,2000
4.245711921,0.666880926,1673.358125,13.7,119.06046631971752,46.69463545333853,19.91126511606168,27.703811149455767,27.697054035231368,38.84530526970646,Jordan,2000
9.800000002,13.18089059,1229.000961,12.75,19.22975993076356,6.591473695076027,86.90517847184918,108.81073372516968,74.95131976129205,28.76572088481877,Kazakhstan,2000
0.599695391,9.980025154,411.8213521,2.876,122.5439784967712,56.70932551776437,19.61752540809884,30.544124268405533,23.028694484730263,22.430352669935093,Kenya,2000
6.779661017,10.160358113553663,841.9844346,10.38496094734639,19.86714850105603,5.319609897565744,87.49150131787228,108.73606158965701,74.87999379670248,26.86438108851262,Kiribati,2000
7.731557238595852,6.965119617749744,3574.35707153927,3.147,19.81032695702661,7.084265152391969,91.84945685820442,125.43634841626121,71.93947202684588,18.19333313476468,"Korea, Dem. People's Rep.",2000
9.060833325,2.259165801,12257.02066,4.063,24.289671745425075,6.326689343870125,91.80214945251026,122.27175909189982,73.67879534170476,40.514470623636306,"Korea, Rep.",2000
4.694581871,1.812946139,19493.88805,0.8,27.016195818123812,9.199880333107382,90.87638624428644,134.749914484907,74.72796327214907,99.61772666201958,Kuwait,2000
5.443336633,18.70073428,279.6195693,1.873,20.17935617004009,6.8226179385232335,90.64591338112946,136.0815966497249,70.97378799319095,13.362460825582529,Kyrgyz Republic,2000
5.798782329,25.08464143,318.7709228,2.057,20.185186120266575,6.8667687071774814,90.64591338112946,136.9684744841574,71.03243040399904,12.067667860533762,Lao PDR,2000
6.983208323,4.10280983,1666.798664,5.260838481,20.57101854221906,4.728504091108127,89.72484797489838,123.218528173426,73.07331818622919,25.378060654206738,Late-demographic dividend,2000
3.609968867,4.608229989,4462.413347,9.464672153,122.27900891756467,49.72097631382865,19.38748291795004,26.413315387211266,26.69497829729137,41.778436651685816,Latin America & Caribbean,2000
3.621212847,7.069913523,4275.555716,9.179802915,22.095060513586848,5.783720893735371,85.63777469558731,106.40180575680563,76.15785714746532,31.071744348554596,Latin America & Caribbean (excluding high income),2000
3.583625152,4.763824727,4380.788605,9.547849777,123.11417801060297,51.69524794263057,19.321849535380874,26.413315387211266,26.69497829729137,40.27002673082883,Latin America & the Caribbean (IDA & IBRD countries),2000
5.675741312,2.654254778,3361.640869,14.211,22.090745391735535,4.966974997799012,81.04548248382332,107.05789834965393,75.10263308431115,31.298326680112176,Latvia,2000
4.347244038,4.032467113,338.9935662,4.644684444,123.42808987425998,58.48726465689605,19.726409617471905,28.870839039895554,21.176711052243526,37.65891955387851,Least developed countries: UN classification,2000
1.34187162,14.915375808717894,3994.861144,8.594,20.51284763880143,5.378579952217056,84.61244933904958,105.06614994802922,79.4192013923245,25.211069197116547,Lebanon,2000
3.875546776,6.131975387,443.9499497,16.143,21.64777820564292,4.515588755298488,85.11052556351773,104.36160438953621,75.07627194850204,32.25180687559393,Lesotho,2000
28.61593335,8.104536324160192,301.8764697,2.035,21.357045775579035,7.905766905133791,90.58485874605006,138.01100056723055,70.80521486705963,19.142868779521788,Liberia,2000
3.679270408,-2.9,7424.347866,19.168,26.348274475685084,6.434036662112787,81.32181913885832,103.07431049207324,79.03572297965819,43.47618236574623,Libya,2000
3.220193082,-101.78674550091651,75210.13318,3.6850215484128404,56.27325644133664,34.63353160302547,93.4438006161591,113.93342833411135,125.11179896610957,99.14837246032194,Liechtenstein,2000
3.695525421,0.981615479,3293.229979,15.931,23.422170104455983,5.266266269692866,82.03291585978297,103.67855195852152,76.15686158155053,35.55268190740874,Lithuania,2000
5.531175786,4.063962014,1168.03645,5.805308294,122.88289882219586,52.74811918585346,18.699909795329997,26.675496025294674,22.714111845789407,40.34079062859003,Low & middle income,2000
3.202703596,3.607311233,323.8649264,5.0261858,123.26258613733681,57.95719171497837,19.135110208711918,27.62751498831134,22.46388295131347,35.759520899710466,Low income,2000
4.206035507,4.010778361,560.5703178,6.294304387,20.079117388900734,4.078643171072714,80.53722025070662,105.48641141821236,74.57731024602826,21.50551183481364,Lower middle income,2000
6.938130249,3.15076707,48659.59888,2.345,35.30121246102019,20.622693620102513,89.84709474230647,124.31947489448714,84.62938247637872,93.91286095998248,Luxembourg,2000
5.746611203,-1.60971884,15684.77955,6.874,26.516356190699778,6.750192632420533,79.75624066435492,109.6825301984849,78.23113508738606,57.20574235551426,"Macao SAR, China",2000
4.45685894,11.8596845,285.4664632,5.8,19.240915389438985,4.34779633863215,90.686503703845,109.67782256536746,73.1040451448351,16.37468502897512,Madagascar,2000
1.576077624,29.58148846,225.9524567,5.034,121.84186144775126,59.613830734428724,19.284983902518814,29.988863428419357,24.766734526590223,18.078021711611573,Malawi,2000
8.85886817,1.534740237,4087.562593,3.0,22.72176144146764,6.024856917332201,92.81070330204096,124.46249725594087,73.29008457029956,21.7212719606779,Malaysia,2000
3.845810232,-1.174756812,2209.988231,1.97,24.385213771736225,7.600592934237724,92.87318605984932,129.18815414443918,72.37079019293877,36.74057225336323,Maldives,2000
-0.060834972,-0.677661659,263.4983842,1.347,24.41304755012189,7.932580011788071,96.25135288820769,126.52551280148745,72.49685265426474,27.81058407335569,Mali,2000
19.68126938,2.369592875,10432.32806,6.324,123.19079242975974,50.43588993102362,21.26285979747624,29.98910249946052,27.000034227733742,33.849076278607164,Malta,2000
2.45442785,12.559470553662035,2117.853173,12.11412581724327,122.02061913244962,55.28173769179559,18.74862850324404,28.886230254537455,25.85358420979542,30.291960814913146,Marshall Islands,2000
-3.918025879,3.254067458,660.3038611,9.903,22.850446690295165,4.9865827637553695,78.92963131518614,96.72457461795534,75.85665011340954,29.252159528055888,Mauritania,2000
8.202791749,4.199288256,3981.983432,9.132,123.76145527501268,50.54417954956732,19.104478884795036,26.82982181573153,26.02261751772711,39.52315487711855,Mauritius,2000
5.029283994,9.491561494,7581.845641,2.646,20.63068206749412,6.832880418328616,91.32564184797643,127.7503952327865,73.06775748485401,23.560755568523692,Mexico,2000
4.833903786,2.158518106,2088.209544,12.06567402457703,123.78182508280813,51.273654036880934,19.49106315473906,27.991573702581892,26.292486198487122,38.45318500715034,"Micronesia, Fed. Sts.",2000
6.764847901,1.812946139,3091.713327,11.89961046,121.21329162397663,46.1780566300709,19.649410982872087,27.91940554151653,27.326876137167947,33.360269825081986,Middle East & North Africa,2000
6.167476385,2.289219961,1673.573516,13.10781317,121.13881457985595,47.228691073845916,18.64999693522745,26.640917391944527,26.311587916197468,34.850894523268344,Middle East & North Africa (IDA & IBRD countries),2000
6.033060142,2.683805353,1671.541675,13.08916629,123.91092271791256,49.69386293559648,18.79424369571244,26.800765085580593,25.503996847475737,35.213348234491264,Middle East & North Africa (excluding high income),2000
5.578586209,4.199288256,1240.460537,5.862196264,19.90404395038413,4.339047427935863,89.39267776525364,110.76413689543014,73.76361802762263,24.90428312565258,Middle income,2000
2.107716082,31.29930158,440.538684,8.539,20.35913072198308,5.357737492794279,86.76263686028025,105.30056617466856,76.66607941023267,22.440853649087614,Moldova,2000
3.910229176,590.1469407939974,81763.82767,7.0741313874848375,129.14554083721072,79.86439029692382,55.01899755531332,50.888166677649345,56.6194585541499,85.95338963203199,Monaco,2000
1.146062137,11.59553876,463.8538819,5.985,121.76737649918897,55.21562384062312,19.097987559493912,30.737021715408538,25.73627055451351,24.391233274757894,Mongolia,2000
3.100000059,8.034118108928293,1627.065119,30.249,121.50324149225158,52.55012511383708,19.464292875750047,27.305888105743215,26.847175497832538,35.683094291347146,Montenegro,2000
2.582180915,1.894634568,1492.377075,13.58,22.905077819920017,5.524316825262922,80.08121639829699,102.11618530283656,75.81841585167018,37.99233131267793,Morocco,2000
0.766234956,1632.7614140944345,333.7751383,2.831,21.111866513699944,12.829342055114374,100.29723825160136,120.48060647694662,73.28062497607013,-2.68013643075116,Mozambique,2000
13.74593056,-0.109165515,195.5509957,0.731,25.49527708492101,7.316449733128866,92.45811064697942,134.12168599831563,71.05978298467498,18.41274175862604,Myanmar,2000
3.492183364,8.341869474706758,2156.090245,20.3,21.0395800563439,5.996214554372581,86.33540225620051,106.59815661596512,76.03752549143128,49.73038011863871,Namibia,2000
-6.856192949,36.313482073347295,2595.256851,13.127357000732326,20.740832569989372,6.921266168462159,82.35614745550816,97.1824040626562,77.18957228323782,30.89777816327951,Nauru,2000
6.199999982,2.478820207,223.7118919,10.622,22.84092669454755,3.924234629857246,84.41245013822663,107.4579881281436,74.47253054071375,27.337844657195383,Nepal,2000
4.195642498,2.360522338,26214.49855,2.725,25.983021530775954,8.847810047066156,89.41438480062362,123.662370716305,77.24172736698873,98.6848836908288,Netherlands,2000
2.100108827,7.569337152213633,16039.16917,17.986,121.84725978921611,50.461773658464296,21.391428808529533,29.466422240410612,29.812657677962832,42.21075672211737,New Caledonia,2000
2.870590222,2.615234462,13641.10272,6.13,23.372762255206215,5.484140123693369,80.94549379642372,105.93559116819202,76.94671075163276,48.38709814005943,New Zealand,2000
4.101590251,7.069913523,997.3379696,7.188,122.46641128626092,53.2447500612683,19.556899409254417,26.543993117479914,24.389121096328175,45.37340516793963,Nicaragua,2000
-1.208477741,2.900149736,192.8777258,1.426,120.97412902409665,61.21268557774749,20.13207206133365,29.971229018256228,22.717073758410205,30.213499011622655,Niger,2000
5.015934759,6.933292156,563.0470862,3.87,20.527169549409017,5.170089522847845,91.46002725968343,117.0717644799173,69.79225446020907,16.521724644915096,Nigeria,2000
4.161970417,3.048148614,35151.3424,4.276767643,115.27790382774441,52.11247345042667,24.316689299519265,30.481615714907257,26.306559370830833,78.60157344473316,North America,2000
4.549135783,6.60742291,1861.898998,32.2,121.48002864949692,52.35310770656015,19.184750109125158,25.52799260462989,26.02392569379761,40.298885800822745,North Macedonia,2000
