Year,Country,Inflation_Rate,GDP_Per_Capita,GDP_Growth_Rate,Unemployment_Rate,Cost of Living Index,Rent Index,Cost of Living Plus Rent Index,Groceries Index,Restaurant Price Index,Local Purchasing Power Index
2000,Denmark,2.903282032,30743.54768,3.746862595,4.476,,,,,,
2000,Bulgaria,10.31626213,1621.262107,4.587226859,16.218,,,,,,
2000,Algeria,0.339163189,1780.376063,3.800000001,29.77,,,,,,
2000,Argentina,-0.9,7666.517834,-0.788998939,15.0,,,,,,
2000,Armenia,-0.790883769,603.2980252,5.900000003,11.097,,,,,,
2000,Australia,4.457435148,21870.41597,3.921517829,6.288,,,,,,
2000,Austria,2.344862854,24625.60072,3.375722147,4.694,,,,,,
2000,Azerbaijan,1.805003037,655.0972496,11.09999914,11.78,,,,,,
2000,Bahrain,-0.704852953,12738.77412,5.300070056,1.138,,,,,,
2000,Belarus,168.6202359,1276.280381,5.800003361,12.171,,,,,,
2000,Belgium,2.544517762,23098.88651,3.716679384,6.586,,,,,,
2000,Bosnia And Herzegovina,3.198865567142857,1332.210217,5.41431595,25.473,,,,,,
2000,Brazil,7.044141059,3726.811669,4.387949447,10.892,,,,,,
2000,Egypt,2.683805353,1398.859831,6.37000383,8.98,,,,,,
2000,Hungary,9.803610169,4624.281657,4.479194732,6.563,,,,,,
2000,Iceland,5.136471232,32096.37226,4.98504277,1.936,,,,,,
2000,India,4.00943591,442.0353304,3.840991157,7.856,,,,,,
2000,Indonesia,3.68861916,770.8653516,4.920067748,6.078,,,,,,
2000,Iran,14.47675132,1672.022876,5.845527476,11.699,,,,,,
2000,Ireland,5.577632699,26334.56721,9.403524677,4.318,,,,,,
2000,Hong Kong,-3.685503686,25756.77287,7.663440689,4.92,,,,,,
2000,Israel,1.03264095,21630.74761,8.671655277,11.102,,,,,,
2000,Japan,-0.676578684,39169.35957,2.764647551,4.748,,,,,,
2000,Jordan,0.666880926,1673.358125,4.245711921,13.7,,,,,,
2000,Kazakhstan,13.18089059,1229.000961,9.800000002,12.75,,,,,,
2000,South Korea,2.259165801,12257.02066,9.060833325,4.063,,,,,,
2000,Kuwait,1.812946139,19493.88805,4.694581871,0.8,,,,,,
2000,Ecuador,96.09637569,1389.097929,1.091801564,4.8,,,,,,
2000,Italy,2.537685321,20137.59122,3.786955143,10.834,,,,,,
2000,Estonia,4.018489525,4070.609024,10.08763444,13.36,,,,,,
2000,Finland,3.042100807,24345.91482,5.773362458,11.135,,,,,,
2000,France,1.675959887,22416.42542,3.923669227,10.218,,,,,,
2000,Greece,3.151181625,12072.92936,3.91977053,11.345,,,,,,
2000,Germany,1.440268387,23694.76048,2.912502964,7.917,,,,,,
2000,Georgia,4.063962014,749.908535,1.840381179,10.82,,,,,,
2001,Nepal,2.688303735,240.7051592,4.799892143,10.615,,,,,,
2001,Netherlands,4.155841272,26896.54811,2.326955087,2.119,,,,,,
2001,New Zealand,2.625816304,13882.85683,3.41147077,5.433,,,,,,
2001,Nicaragua,5.986041863,1030.620464,2.960843491,7.22,,,,,,
2001,Poland,5.408335456,4991.244358,1.258569461,18.373,,,,,,
2001,Norway,3.00419704,38601.89764,2.067130461,3.738,,,,,,
2001,Pakistan,3.148261446,610.1432316,3.651350171,0.595,,,,,,
2001,Panama,0.307062436,4084.258536,0.574273151,6.429,,,,,,
2001,Peru,1.977098785,1925.97942,0.617892326,5.067,,,,,,
2001,Philippines,5.345501956,991.1479821,3.04923151,3.698,,,,,,
2001,Morocco,0.619801875,1500.363403,7.721825196,12.46,,,,,,
2001,North Macedonia,5.198885257,1823.022677,-3.067256625,30.52,,,,,,
2001,Montenegro,3.3140750435555555,1909.598702,1.099838709,30.308,,,,,,
2001,Latvia,2.487040036,3578.0019,6.323508159,13.821,,,,,,
2001,Moldova,9.764662858,507.4040763,6.100000399,7.366,,,,,,
2001,Portugal,4.369903306,11734.76497,1.943672296,3.829,,,,,,
2001,Lebanon,44.296396689,4021.177263,3.839669277,8.456,,,,,,
2001,Lithuania,1.367120308,3525.793632,6.526108902,16.84,,,,,,
2001,Taiwan,-1.984650086,15622.70305,2.888414128,6.393,,,,,,
2001,Malaysia,1.416784732,3941.122666,0.517675319,3.53,,,,,,
2001,Malta,2.929492443,10402.23333,-1.17469665,7.107,,,,,,
2001,Mexico,6.367738062,8009.15834,-0.450845253,2.627,,,,,,
2001,Mongolia,6.277360205,512.81947,2.952710543,6.107,,,,,,
2001,Qatar,1.471334348,25836.27079,3.898186662,0.87,,,,,,
2001,Thailand,1.626908873,1889.971411,3.44424901,2.6,,,,,,
2001,Tunisia,1.983333333,2207.659921,3.796271662,14.4,,,,,,
2001,Turkey,54.40018876,3100.458999,-5.750006555,8.381,,,,,,
2001,Ukraine,11.95880854,807.8019409,8.800000004,11.061,,,,,,
2001,United Arab Emirates,2.0802451392,29909.00943,1.399085037,2.442,,,,,,
2001,United Kingdom,1.532349603,27906.5695,2.578741046,4.696,,,,,,
2001,United States,2.826171119,37133.6204,0.955538346,4.731,,,,,,
2001,Uruguay,4.359340652,6331.156602,-3.844129959,15.052,,,,,,
2001,Vietnam,-0.431544512,409.4977339,6.192893312,2.76,,,,,,
2001,Syria,3.0,1209.773292,1.047287102,11.63,,,,,,
2001,Switzerland,0.98902033,39638.79111,1.575661967,2.49,,,,,,
2001,Romania,34.47701235,1825.192994,5.218136257,6.562,,,,,,
2001,Russia,21.47700721,2100.352539,5.100051226,8.978,,,,,,
2001,Saudi Arabia,-1.120944775,8337.326449,-1.210764804,4.618,,,,,,
2001,Serbia,95.00522581,1727.282228,6.878774765,12.8,,,,,,
2001,Singapore,0.997197956,21699.74149,-1.070862751,3.76,,,,,,
2001,Slovakia,7.329620191,5722.168183,3.253783981,19.149,,,,,,
2001,Slovenia,8.379665875,10479.75963,3.216560335,5.685,,,,,,
2001,South Africa,5.701900183,2867.472497,2.7,19.725,,,,,,
2001,Spain,3.589834133,15369.00116,3.933002765,10.348,,,,,,
2001,Sweden,2.405958341,27247.85773,1.449498618,4.73,,,,,,
2001,Canada,2.52512014,23822.09621,1.875098132,7.219,,,,,,
2001,Chile,3.56910053,4610.592695,3.154034924,10.39,,,,,,
2001,China,0.719125609,1053.112314,8.335733478,3.8,,,,,,
2001,Bulgaria,7.360939272,1770.907049,3.823703965,19.921,,,,,,
2001,Colombia,7.965560903,2465.007012,1.677898308,15.04,,,,,,
2001,Costa Rica,11.25561571,3941.598643,3.491169871,6.051,,,,,,
2001,Croatia,3.776702467,5363.832904,3.12086446,15.822,,,,,,
2001,Cyprus,1.973041917,14821.44727,3.952560541,4.043,,,,,,
2001,Czech Republic,4.66267557,6637.041657,3.042976563,8.128,,,,,,
2001,Denmark,2.337870003,30751.65435,0.823152998,4.164,,,,,,
2001,Algeria,4.225988349,1904.215554,2.999999999,27.3,,,,,,
2001,Argentina,-1.1,7168.975872,-4.408839683,17.32,,,,,,
2001,Armenia,3.145904647,676.1500113,9.599999999,10.995,,,,,,
2001,Australia,4.407135362,19695.72974,2.025127315,6.747,,,,,,
2001,Brazil,6.840359025,3142.23514,1.389896401,10.649,,,,,,
2001,Austria,2.650000773,24558.76368,1.267168189,4.012,,,,,,
2001,Bahrain,-1.207571802,12291.83261,2.490948108,1.171,,,,,,
2001,Belarus,61.13493316,1244.373185,4.72530605,11.523,,,,,,
2001,Belgium,2.469258231,23015.07126,1.099618888,6.178,,,,,,
2001,Bosnia And Herzegovina,3.198865567142857,1382.76746,2.423313172,26.461,,,,,,
2001,Azerbaijan,1.547195902,703.6709986,9.899999865,10.91,,,,,,
2001,Ecuador,37.67674545,1800.398365,4.206271857,4.252,,,,,,
2001,Hong Kong,-1.658163265,25230.37809,0.560798481,5.09,,,,,,
2001,Hungary,9.116809117,5276.033189,4.074088033,5.671,,,,,,
2001,Iceland,6.405085504,28897.44394,4.013497555,1.874,,,,,,
2001,India,3.779293122,449.9103137,4.823966266,8.039,,,,,,
2001,Iran,11.27424713,1902.947639,2.392172712,12.356,,,,,,
2001,Ireland,4.852802796,28282.40988,5.305821528,3.684,,,,,,
2001,Israel,1.151315789,20909.43036,0.334070643,11.812,,,,,,
2001,Italy,2.785165427,20500.9544,1.951371556,9.599,,,,,,
2001,Japan,-0.740055504,34406.18246,0.386103426,5.02,,,,,,
2001,Jordan,1.772204374,1738.383838,5.269957575,14.7,,,,,,
2001,Kazakhstan,8.354137772,1490.926755,13.5,10.43,,,,,,
2001,South Korea,4.066575879,11561.20717,4.852399572,3.699,,,,,,
2001,Kuwait,1.3,17517.70615,0.213332576,0.8,,,,,,
2001,Indonesia,11.50011488,739.0039465,3.643466448,6.082,,,,,,
2001,Egypt,2.269757205,1327.096518,3.535251974,9.26,,,,,,
2001,Estonia,5.748279817,4505.858332,6.003674251,13.135,,,,,,
2001,Finland,2.578440801,24967.79252,2.610019124,10.291,,,,,,
2001,France,1.634780795,22449.33969,1.983721419,8.61,,,,,,
2001,Greece,3.373968322,12549.03689,4.131611986,10.764,,,,,,
2001,Georgia,4.646044421,801.9838371,4.807298672,11.16,,,,,,
2001,Germany,1.983857313,23628.32721,1.681468481,7.773,,,,,,
2002,North Macedonia,2.314597941,1989.135373,1.493665472,31.94,,,,,,
2002,Nepal,3.029399487,238.8612541,0.120143177,10.655,,,,,,
2002,Netherlands,3.287531047,29343.245,0.217273595,2.554,,,,,,
2002,New Zealand,2.677092577,16874.18749,4.713843165,5.282,,,,,,
2002,Nicaragua,3.750174658,993.2934981,0.753938876,7.523,,,,,,
2002,Norway,1.286725284,43170.55717,1.377557001,4.022,,,,,,
2002,Portugal,3.600346583,12936.69282,0.770924024,4.497,,,,,,
2002,Pakistan,3.290344726,599.7894108,2.594816684,0.597,,,,,,
2002,Panama,1.005830904,4163.521959,2.229149323,6.419,,,,,,
2002,Peru,0.193135004,2003.971081,5.453528938,4.84,,,,,,
2002,Philippines,2.722772277,1037.174788,3.716255002,3.615,,,,,,
2002,Poland,1.90528215,5207.129304,2.035863041,19.895,,,,,,
2002,Morocco,2.795619669,1590.487305,3.730197375,11.59,,,,,,
2002,Mongolia,0.917074687,559.827709,4.732978466,6.2,,,,,,
2002,Lebanon,44.296396689,4307.100827,3.423149828,8.225,,,,,,
2002,Lithuania,0.28150661,4141.592702,6.751414576,13.008,,,,,,
2002,Taiwan,-2.637516998,16393.74373,8.910605549,6.267,,,,,,
2002,Malaysia,1.807872463,4177.104942,5.390988307,3.48,,,,,,
2002,Malta,2.188490481,11289.88974,2.565263684,6.902,,,,,,
2002,Mexico,5.030727332,8032.992121,-0.236588002,3.003,,,,,,
2002,Moldova,5.301243903,570.7998662,7.799999658,6.845,,,,,,
2002,Montenegro,3.3140750435555555,2106.635068,1.903936733,30.277,,,,,,
2002,Latvia,1.938875739,4136.933297,7.088128657,13.829,,,,,,
2002,Romania,22.53988626,2119.855097,5.70299165,8.112,,,,,,
2002,Thailand,0.697308977,2091.178903,6.149036052,1.82,,,,,,
2002,Tunisia,2.721032849,2292.483705,1.322557148,14.55,,,,,,
2002,Turkey,44.96412095,3640.762836,6.447722047,10.358,,,,,,
2002,Ukraine,0.757420846,911.9068604,5.339647207,10.136,,,,,,
2002,Syria,-0.130505282,1204.225832,3.954831927,10.94,,,,,,
2002,United Arab Emirates,2.0802451392,30221.967,2.433456811,2.657,,,,,,
2002,United States,1.586031627,37997.74243,1.700447324,5.783,,,,,,
2002,Uruguay,13.97247259,4115.154549,-7.732007215,16.648,,,,,,
2002,Vietnam,3.830828382,434.8102921,6.320820992,2.12,,,,,,
2002,United Kingdom,1.520402459,30077.74143,1.791985616,5.037,,,,,,
2002,Switzerland,0.642711507,42458.73847,-0.073217084,2.924,,,,,,
2002,Sweden,2.158482136,29899.19525,2.196921062,4.965,,,,,,
2002,Russia,15.78873079,2377.529541,4.699991909,7.875,,,,,,
2002,Saudi Arabia,0.247186514,8380.956927,-2.819183548,5.265,,,,,,
2002,Serbia,19.49083216,2283.846685,6.380405304,13.8,,,,,,
2002,Singapore,-0.391676867,22159.83737,3.923360767,5.65,,,,,,
2002,Slovakia,3.12714223,6564.696314,4.509444138,18.541,,,,,,
2002,Slovenia,7.480777707,11777.15566,3.505598057,5.927,,,,,,
2002,South Africa,9.494710703,2708.423333,3.700374404,19.658,,,,,,
2002,Spain,3.065656859,17106.68658,2.730948329,11.146,,,,,,
2002,Qatar,0.24,27151.0325,7.18215168,0.87,,,,,,
2002,Canada,2.258394409,24256.01923,2.99925535,7.665,,,,,,
2002,Chile,2.489398167,4477.187852,3.20279914,10.168,,,,,,
2002,China,-0.731970902,1148.514257,9.13363079,4.24,,,,,,
2002,Colombia,6.351507288,2421.162104,2.503980467,14.481,,,,,,
2002,Costa Rica,9.167520485,4021.425361,3.416876389,6.396,,,,,,
2002,Croatia,1.671784374,6219.643734,5.820577751,15.053,,,,,,
2002,Cyprus,2.801155052,16093.21484,3.722956499,3.336,,,,,,
2002,Czech Republic,1.90298097,8060.868703,1.569855328,7.281,,,,,,
2002,Denmark,2.424436612,33228.69354,0.466345571,4.274,,,,,,
2002,Bulgaria,5.810143657,2092.982886,5.87192961,18.11,,,,,,
2002,Algeria,1.418301923,1945.191929,5.4,25.9,,,,,,
2002,Argentina,25.9,2579.488769,-10.89448483,19.59,,,,,,
2002,Armenia,1.060049293,765.3161777,13.2,10.872,,,,,,
2002,Australia,2.981574539,20301.84317,3.979633756,6.375,,,,,,
2002,Austria,1.810357878,26527.59309,1.651553922,4.86,,,,,,
2002,Azerbaijan,2.77116472,763.1088955,9.438916269,10.04,,,,,,
2002,Bahrain,-0.495540139,12819.99594,3.348550668,1.184,,,,,,
2002,Belarus,42.53754813,1479.380663,5.045267505,10.837,,,,,,
2002,Belgium,1.645214362,25006.1914,1.706884585,6.91,,,,,,
2002,Bosnia And Herzegovina,3.198865567142857,1602.564039,5.027444207,27.414,,,,,,
2002,Brazil,8.450164377,2824.715413,3.053461859,10.641,,,,,,
2002,Egypt,2.73723855,1144.532398,2.390204027,10.01,,,,,,
2002,Hong Kong,-2.983138781,24665.83623,1.656689885,7.28,,,,,,
2002,Hungary,5.265448216,6655.333009,4.741286546,5.608,,,,,,
2002,Iceland,5.197022302,32409.21615,0.559519082,2.988,,,,,,
2002,India,4.297152039,468.8455131,3.803975321,8.248,,,,,,
2002,Indonesia,11.90011757,888.9013897,4.499475389,6.604,,,,,,
2002,Iran,14.33593374,1910.477134,8.078829279,12.8,,,,,,
2002,Ireland,4.628205128,32705.43456,5.899365269,4.216,,,,,,
2002,Italy,2.465323192,22376.2979,0.253942999,9.211,,,,,,
2002,Japan,-0.923494027,32820.79364,0.041962499,5.386,,,,,,
2002,Jordan,1.83299389,1816.406493,5.783807927,15.3,,,,,,
2002,Kazakhstan,5.836924521,1658.031142,9.8,9.33,,,,,,
2002,South Korea,2.762262103,13165.08362,7.725142675,3.046,,,,,,
2002,Kuwait,0.888450148,18626.77492,3.014283152,1.1,,,,,,
2002,Israel,5.772357724,19035.10241,-0.114220928,12.888,,,,,,
2002,Estonia,3.571912702,5341.628947,6.77136793,10.026,,,,,,
2002,Finland,1.571220128,26997.75299,1.707148962,10.423,,,,,,
2002,Ecuador,12.48359801,2069.849768,4.928095496,4.825,,,,,,
2002,France,1.923412287,24288.27002,1.135531482,8.702,,,,,,
2002,Georgia,5.5878373,853.5261719,5.474024887,12.59,,,,,,
2002,Germany,1.420806156,25197.2656,-0.197973835,8.482,,,,,,
2002,Greece,3.629358719,14177.57216,3.922871742,10.346,,,,,,
2003,Nicaragua,5.302387732,999.8462355,2.520732896,7.6,,,,,,
2003,New Zealand,1.753574448,21913.70817,4.728967744,4.745,,,,,,
2003,Morocco,1.167733675,1936.09021,6.17110215,11.92,,,,,,
2003,Nepal,5.707009319,246.4858378,3.945037761,10.677,,,,,,
2003,Netherlands,2.09199839,35750.97466,0.155645898,3.593,,,,,,
2003,Pakistan,2.914134701,673.382966,5.401310873,0.595,,,,,,
2003,Norway,2.487825535,50250.32982,0.944909391,4.221,,,,,,
2003,Panama,0.391666667,4304.10698,4.205495906,6.393,,,,,,
2003,Peru,2.259377534,2126.137824,4.165023137,4.15,,,,,,
2003,Philippines,2.289156627,1049.386495,5.086911135,3.527,,,,,,
2003,Poland,0.682701376,5701.638863,3.498391213,19.37,,,,,,
2003,North Macedonia,0.855562123,2445.362864,2.222601657,36.69,,,,,,
2003,Portugal,3.218990907,15797.78213,-0.930521193,6.132,,,,,,
2003,Moldova,11.74607921,682.319096,6.599999958,6.378,,,,,,
2003,Lebanon,44.296396689,4458.10858,3.227098269,8.048,,,,,,
2003,Lithuania,-1.13430855,5499.428989,10.56595699,12.875,,,,,,
2003,Taiwan,-1.562452037,17828.95397,11.64062796,5.995,,,,,,
2003,Mongolia,5.128994994,633.9465596,7.004634574,6.768,,,,,,
2003,Malaysia,1.089676326,4454.526764,5.788499286,3.61,,,,,,
2003,Malta,1.303837774,13669.49722,4.074067589,7.488,,,,,,
2003,Mexico,4.546900121,7473.932374,1.185544867,3.455,,,,,,
2003,Romania,15.27348899,2679.40626,2.341147329,6.95,,,,,,
2003,Thailand,1.804349946,2350.845496,7.189243303,1.54,,,,,,
2003,Tunisia,2.712592475,2693.196614,4.702399533,14.51,,,,,,
2003,Turkey,21.60243845,4704.772663,5.763206067,10.542,,,,,,
2003,Ukraine,5.179677819,1087.788086,9.516609864,9.057,,,,,,
2003,United Arab Emirates,2.0802451392,32607.37293,8.800540814,2.902,,,,,,
2003,United Kingdom,1.376500385,34442.68754,3.146572528,4.807,,,,,,
2003,United States,2.270094973,39490.30239,2.795605966,5.989,,,,,,
2003,Uruguay,19.37973017,3638.943591,0.805283916,16.661,,,,,,
2003,Vietnam,3.234648173,485.4509081,6.899063491,2.25,,,,,,
2003,Syria,5.796829449,1239.435776,7.204435053,10.28,,,,,,
2003,Qatar,2.264565044,31440.22071,3.719958677,0.87,,,,,,
2003,Switzerland,0.638272931,49335.74563,-0.032398477,4.117,,,,,,
2003,Russia,13.66329302,2975.123047,7.299952345,8.21,,,,,,
2003,Saudi Arabia,0.612194395,9321.807247,11.24206806,5.563,,,,,,
2003,Serbia,9.876178897,3005.426352,4.387757023,15.2,,,,,,
2003,Singapore,0.5079053,23730.38401,4.548255426,5.93,,,,,,
2003,Slovakia,8.554143054,8731.937368,5.499083077,17.55,,,,,,
2003,Slovenia,5.544164218,14849.03724,2.960260286,6.481,,,,,,
2003,South Africa,5.679417711,4095.6837,2.949075468,19.728,,,,,,
2003,Spain,3.038888394,21510.83625,2.981936316,11.283,,,,,,
2003,Latvia,2.942647529,5145.195232,8.422862207,12.061,,,,,,
2003,Sweden,1.925655349,37321.7979,2.30981059,5.555,,,,,,
2003,Montenegro,3.3140750435555555,2789.159065,2.482659229,30.318,,,,,,
2003,Canada,2.758563214,28301.86459,1.806385135,7.574,,,,,,
2003,Chile,2.810178757,4823.257421,4.723245267,9.765,,,,,,
2003,China,1.127603487,1288.637491,10.03803048,4.58,,,,,,
2003,Colombia,7.129788629,2305.170507,3.918271903,13.221,,,,,,
2003,Costa Rica,9.447580916,4123.506487,4.317179864,6.654,,,,,,
2003,Croatia,1.767337808,8192.60925,5.599633572,13.924,,,,,,
2003,Cyprus,4.139065387,20252.23828,2.623286123,4.153,,,,,,
2003,Czech Republic,0.118739206,9818.568493,3.583688459,7.777,,,,,,
2003,Denmark,2.075078206,40458.7774,0.390058556,5.398,,,,,,
2003,Bulgaria,2.348641696,2719.494369,5.237154253,13.733,,,,,,
2003,Algeria,4.268953958,2292.317581,6.5,23.72,,,,,,
2003,Argentina,13.4,3333.152904,8.837040796,15.36,,,,,,
2003,Armenia,4.721553366,910.1712617,14.0,10.757,,,,,,
2003,Australia,2.732595966,23718.13385,3.090687182,5.933,,,,,,
2003,Austria,1.355553709,32294.04886,0.941470921,4.785,,,,,,
2003,Azerbaijan,2.23386493,883.6925807,10.2082994,9.17,,,,,,
2003,Bahrain,1.593625498,14230.29675,6.296441979,1.165,,,,,,
2003,Belarus,28.39783991,1819.526531,7.043192512,10.155,,,,,,
2003,Belgium,1.588964,30655.20927,1.037982549,7.68,,,,,,
2003,Bosnia And Herzegovina,3.198865567142857,2031.402483,3.867138795,28.415,,,,,,
2003,Brazil,14.71491972,3056.649798,1.140828998,11.169,,,,,,
2003,Egypt,4.507776363,1056.937209,3.193454738,10.91,,,,,,
2003,Hungary,4.661016949,8419.430871,4.074249746,5.79,,,,,,
2003,Iceland,2.055663298,39476.69785,2.142688379,3.997,,,,,,
2003,India,3.805858995,543.8450534,7.860381476,8.397,,,,,,
2003,Indonesia,6.757317194,1052.413199,4.780369124,6.658,,,,,,
2003,Iran,16.46801162,2259.51632,8.639298396,11.528,,,,,,
2003,Ireland,3.492219091,41203.52958,3.013838692,4.478,,,,,,
2003,Hong Kong,-2.673796791,23977.17341,3.056282107,7.86,,,,,,
2003,Israel,0.702756122,19627.17549,1.393912964,13.505,,,,,,
2003,Japan,-0.256541816,35387.03742,1.535125499,5.251,,,,,,
2003,Jordan,1.63,1889.437839,4.161667555,14.5,,,,,,
2003,Kazakhstan,6.438218101,2068.123523,9.3,8.78,,,,,,
2003,South Korea,3.514874515,14672.80575,3.147291194,3.348,,,,,,
2003,Kuwait,0.961350294,22781.08282,17.32602042,1.3,,,,,,
2003,Ecuador,7.929364875,2328.003883,2.884500365,5.662,,,,,,
2003,Italy,2.672555528,27526.32246,0.138626891,8.869,,,,,,
2003,Estonia,1.334991165,7203.523038,7.600265185,11.288,,,,,,
2003,Finland,0.877440386,32927.68029,2.003784203,10.469,,,,,,
2003,France,2.098472191,29627.92426,0.823160757,8.307,,,,,,
2003,Greece,3.530650278,18518.37884,5.794531661,9.839,,,,,,
2003,Germany,1.034222186,30310.3576,-0.700116686,9.779,,,,,,
2003,Georgia,0.837734532,1010.031516,11.057031,11.51,,,,,,
2004,Nepal,2.841811312,279.7242003,4.682603252,10.68,,,,,,
2004,Netherlands,1.263647392,40436.61823,1.984945714,4.646,,,,,,
2004,New Zealand,2.290249028,25420.23488,4.088259649,4.005,,,,,,
2004,Nicaragua,8.470210636,1075.512455,5.31217057,6.41,,,,,,
2004,Poland,3.382646819,6681.309751,4.98284457,19.074,,,,,,
2004,Norway,0.454498502,57768.6981,4.014588017,4.256,,,,,,
2004,Pakistan,7.444624693,774.7853357,7.83125557,0.588,,,,,,
2004,Panama,0.474723078,4629.029316,7.52207972,6.171,,,,,,
2004,Peru,3.662473201,2393.665897,4.958203206,4.71,,,,,,
2004,Philippines,4.829210836,1122.855522,6.569228512,3.554,,,,,,
2004,Morocco,1.493444034,2177.798828,4.571380165,10.83,,,,,,
2004,North Macedonia,-0.448650207,2818.581456,4.67408958,37.161,,,,,,
2004,Montenegro,3.3140750435555555,3380.165121,4.426050717,30.315,,,,,,
2004,Latvia,6.192385472,6378.666521,8.284145978,11.708,,,,,,
2004,Moldova,12.52427684,897.1784947,7.399999734,6.374,,,,,,
2004,Portugal,2.365362041,18064.15809,1.788735682,6.319,,,,,,
2004,Lebanon,44.296396689,4625.304247,6.679444616,7.85,,,,,,
2004,Lithuania,1.164102521,6700.327192,6.569490118,10.684,,,,,,
2004,Taiwan,0.980728452,22381.92319,26.63034271,4.905,,,,,,
2004,Malaysia,1.421271159,4924.338111,6.783437724,3.54,,,,,,
2004,Malta,2.790828481,15197.05661,0.140268537,7.317,,,,,,
2004,Mexico,4.688408848,7883.523191,3.565441009,3.937,,,,,,
2004,Mongolia,8.241154494,784.912072,10.62540596,6.852,,,,,,
2004,Qatar,6.79933665,40792.27647,19.21891534,0.87,,,,,,
2004,Thailand,2.759149262,2647.260733,6.289342143,1.51,,,,,,
2004,Tunisia,3.63228005,3029.848769,6.235790722,14.23,,,,,,
2004,Turkey,8.598261681,6031.791367,9.795936389,10.838,,,,,,
2004,Ukraine,9.048067861,1416.60376,11.79535253,8.59,,,,,,
2004,United Arab Emirates,2.0802451392,37017.73637,9.566436638,2.964,,,,,,
2004,United Kingdom,1.390397567,40366.88867,2.426496549,4.594,,,,,,
2004,United States,2.677236693,41724.6412,3.847771692,5.529,,,,,,
2004,Uruguay,9.157605075,4130.100115,5.004160356,12.98,,,,,,
2004,Vietnam,7.754947487,551.9035051,7.536410609,2.14,,,,,,
2004,Syria,4.433141367,1387.245122,6.902959435,9.518,,,,,,
2004,Switzerland,0.802908731,54659.45715,2.70170921,4.316,,,,,,
2004,Romania,11.87436359,3494.990564,10.42811302,7.719,,,,,,
2004,Russia,10.88861573,4102.364746,7.19994787,7.763,,,,,,
2004,Saudi Arabia,0.515506767,10935.01111,7.95846632,5.822,,,,,,
2004,Serbia,11.02636272,3502.802924,9.028196928,18.5,,,,,,
2004,Singapore,1.662727199,27608.08001,9.939982684,5.84,,,,,,
2004,Slovakia,7.548500882,10691.44655,5.278880718,18.206,,,,,,
2004,Slovenia,3.592975942,17233.13856,4.359192778,6.017,,,,,,
2004,South Africa,-0.692030271,5268.278576,4.554559907,19.634,,,,,,
2004,Spain,3.039248811,24907.00085,3.122733517,11.09,,,,,,
2004,Sweden,0.373659829,42821.67314,4.336856154,6.693,,,,,,
2004,Canada,1.857258719,32145.54126,3.092363835,7.185,,,,,,
2004,Chile,1.054738714,6185.303788,6.674254167,10.162,,,,,,
2004,China,3.824637431,1508.667916,10.11362138,4.49,,,,,,
2004,Colombia,5.904020055,2811.459451,5.333022068,13.717,,,,,,
2004,Costa Rica,12.31481502,4376.080428,4.424599598,6.445,,,,,,
2004,Croatia,2.055396791,9723.364676,4.17994854,13.664,,,,,,
2004,Cyprus,2.286217068,23792.62109,5.026343926,4.77,,,,,,
2004,Czech Republic,2.760107817,11749.85266,4.814261001,8.298,,,,,,
2004,Denmark,1.154356931,46511.59833,2.668219267,5.204,,,,,,
2004,Bulgaria,6.147130742,3389.687434,6.510425672,12.037,,,,,,
2004,Brazil,6.5971851,3623.224462,5.759964637,10.072,,,,,,
2004,Algeria,3.961800303,2827.227165,4.5,17.65,,,,,,
2004,Argentina,4.4,4258.160261,9.029573301,13.522,,,,,,
2004,Armenia,6.961261359,1166.638204,10.5,10.666,,,,,,
2004,Australia,2.343255225,30836.73068,4.224321727,5.399,,,,,,
2004,Austria,2.06120618,36889.23351,2.735120222,5.969,,,,,,
2004,Azerbaijan,6.708930428,1045.013633,9.253801797,7.99,,,,,,
2004,Bahrain,2.352941176,15777.96364,6.980960594,1.094,,,,,,
2004,Belarus,18.10824249,2378.337005,11.44974306,9.443,,,,,,
2004,Belgium,2.097283112,35429.40779,3.571204343,7.363,,,,,,
2004,Bosnia And Herzegovina,3.198865567142857,2451.577301,6.325266169,29.288,,,,,,
2004,Ecuador,2.743231989,2600.369808,6.832397366,5.002,,,,,,
2004,Hong Kong,-0.274725275,24928.10037,8.700097869,6.74,,,,,,
2004,Hungary,6.744346796,10301.70339,5.004620692,5.832,,,,,,
2004,Iceland,3.158193243,47334.93065,7.802399508,4.031,,,,,,
2004,India,3.767251735,624.108803,7.922936612,8.551,,,,,,
2004,Indonesia,6.064059885,1136.755211,5.030873945,7.303,,,,,,
2004,Ireland,2.178546057,47754.20232,6.788139971,4.491,,,,,,
2004,Italy,2.206736614,31317.20079,1.423594158,7.866,,,,,,
2004,Japan,-0.008573388,38298.98017,2.186115694,4.734,,,,,,
2004,Jordan,3.361868215,2062.69597,8.567214242,14.619,,,,,,
2004,Kazakhstan,6.88205439,2874.288483,9.600000001,8.4,,,,,,
2004,South Korea,3.590662989,16496.13162,5.197391363,3.42,,,,,,
2004,Kuwait,1.248564437,27601.40006,10.24029806,1.7,,,,,,
2004,Israel,-0.381637771,20557.07863,4.784467426,13.029,,,,,,
2004,Iran,14.7615087,2751.793042,4.336665983,10.3,,,,,,
2004,Estonia,3.048111075,8914.103557,6.804007771,10.248,,,,,,
2004,Finland,0.187120559,37772.17811,3.99209129,10.358,,,,,,
